SMILES,Adduct,Ture CCS,Predicted CCS
c1ccc(cc1)[C@H](C#N)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)O,[M+Na]+,210.74176025390625,202.5298614501953
COc1cc(cc(c1OC)OC)CC=C,[M+H]+,144.76475524902344,145.908935546875
COC1=C(C=CC(=C1)C=CC(=O)NCCC2=CC=C(C=C2)O)O,[M+H]+,181.2849884033203,178.7003173828125
COC1=C(C=CC(=C1)C=CC(=O)NCCC2=CC=C(C=C2)O)O,[M+Na]+,191.6993865966797,190.3536376953125
CC1=C(C(=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)O)OC)O,[M+H]+,158.74908447265625,157.49143981933594
CC1C(=O)CCC2C1(CCC3C2(CCC4(C3(CCC(C4)(C)CCC=C(C)C)C)C)C)C,[M+H]+,211.34034729003906,219.47198486328125
CC(=O)C=CC1=CC=CC=C1,[M+H]+,131.2423858642578,129.79750061035156
CC(=O)OC5CC(=O)O[C@@](C)(C)[C@@H]6CC(=O)[C@]3(C)[C@H](CC[C@@]2(C)[C@@H](OC(=O)[C@H]1O[C@]123)c4ccoc4)[C@@]56C,[M+Na]+,223.3960723876953,222.0784912109375
CC(=O)OC5CC(=O)O[C@@](C)(C)[C@@H]6CC(=O)[C@]3(C)[C@H](CC[C@@]2(C)[C@@H](OC(=O)[C@H]1O[C@]123)c4ccoc4)[C@@]56C,[M+H]+,217.14981079101562,216.31639099121094
COc1ccc2ccc(=O)oc2c1,[M+H]+,131.39016723632812,132.5006103515625
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1Oc1cc(c(c(c1)O)C(=O)CCc1cc(c(cc1)OC)O)O)CO)O)O)O)O)O,[M+H]+,233.9569091796875,233.89480590820312
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1Oc1cc(c(c(c1)O)C(=O)CCc1cc(c(cc1)OC)O)O)CO)O)O)O)O)O,[M+Na]+,234.02317810058594,238.18130493164062
C[C@H]1[C@@H]([C@H]([C@@H](O)[C@@H](O1)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1cc2O[C@@H](CC(=O)c2c(c1)O)c1ccc(c(c1)O)OC)O)O,[M+Na]+,237.09950256347656,237.82791137695312
[C@@H]1([C@H](O)[C@@H]([C@H](O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2c2c(cc(c3c2oc(cc3=O)c2ccc(cc2)O)O)O)CO)O)O)O[C@@H]1C)O)O,[M+H]+,221.53994750976562,229.99244689941406
[C@@H]1([C@H](O)[C@@H]([C@H](O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2c2c(cc(c3c2oc(cc3=O)c2ccc(cc2)O)O)O)CO)O)O)O[C@@H]1C)O)O,[M+Na]+,228.4067840576172,235.6075439453125
C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)O)/C=C/C=C(\C)/C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)O,[M+Na]+,316.1990966796875,299.50274658203125
C(=O)(/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)\C)\C)/C)/C)O[C@H]1[C@@H]([C@@H]([C@@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)O,[M+Na]+,281.95452880859375,276.3843994140625
Cc1cc(cc(c1)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O,[M+Na]+,175.74754333496094,174.04031372070312
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O,[M+H]+,209.00682067871094,206.24697875976562
COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O,[M+H]+,195.9871368408203,189.23829650878906
COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O,[M+Na]+,199.7209014892578,199.82781982421875
COc1cc(c2c(c1)oc(=O)c1c2oc2cc(c(cc12)O)O)O,[M+H]+,167.92819213867188,167.31884765625
CC1CC2C(C2(C)C)C3C=C(C(C4(C1(C3=O)C=C(C4O)C)O)O)CO,[M+Na]+,190.1068572998047,196.6837158203125
COc1c2ccc(=O)oc2cc2c1cco2,[M+H]+,139.92184448242188,139.82589721679688
O=C(OC)C2=CO[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]3[C@@H]2[C@H](O)C[C@]3(C)OC(C)=O,[M+Na]+,207.75611877441406,204.2632293701172
[C@@H]1([C@H]2[C@@H](C(=CO1)C(=O)O)CC=C2CO)O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O1)CO,[M+Na]+,188.1188507080078,188.31222534179688
COC(=O)C1=CO[C@H]([C@@H]2C(=CC[C@H]12)CO)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O,[M+Na]+,193.7007293701172,193.56649780273438
Oc1cc(O)cc2OC(=CC(=O)c12)c6cc(c5c(O)cc(O)c3c5OC(=CC3=O)c4ccc(O)cc4)c(OC)cc6,[M+H]+,230.48678588867188,228.4932403564453
Oc1cc(OC)cc2OC(=CC(=O)c12)c6cc(c5c(O)cc(O)c3c5OC(=CC3=O)c4ccc(OC)cc4)c(OC)cc6,[M+H]+,235.366943359375,234.88909912109375
COC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)C4=C(C=CC(=C4)C5=CC(=O)C6=C(C=C(C=C6O5)O)O)OC,[M+H]+,231.50892639160156,231.8355255126953
O[C@@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O1)CO,[M+Na]+,143.9859619140625,143.50015258789062
CCOC(=O)C1=CC2=CC=CC=C2OC1=O,[M+H]+,141.91648864746094,142.2523956298828
CCOC(=O)C1=CC2=CC=CC=C2OC1=O,[M+Na]+,159.25332641601562,158.68112182617188
CC1=CC(=O)OC2=C1C=CC(=C2[N+](=O)[O-])O,[M+H]+,144.5735321044922,141.52346801757812
CC1=CC(=O)OC2=CC(=CC(=C12)O)O,[M+H]+,136.88563537597656,137.03201293945312
CC1=CC(=O)OC2=CC(=C(C=C12)O)O,[M+H]+,136.8009490966797,136.2506561279297
C1=CC2=C(C=CC(=O)O2)C=C1O,[M+H]+,129.58460998535156,129.15000915527344
C1=CC=C(C=C1)C2=CC(=O)OC3=C2C=CC(=C3O)O,[M+H]+,156.50265502929688,149.40591430664062
COc2cc(O)ccc2/C=C/C(=O)c1ccc(O)cc1,[M+H]+,167.45379638671875,163.8477783203125
COc2cc(O)ccc2/C=C/C(=O)c1ccc(O)cc1,[M+Na]+,183.7506103515625,182.87820434570312
COC1=C(C=CC(=C1O)O)C=CC(=O)C2=CC=C(C=C2)O,[M+H]+,170.36241149902344,164.50747680664062
CC(C)(C=C)c1c(cc(c(c1)/C=C/C(=O)c1ccc(cc1)O)OC)O,[M+H]+,191.25575256347656,189.8126220703125
CC(C)(C=C)c1c(cc(c(c1)/C=C/C(=O)c1ccc(cc1)O)OC)O,[M+Na]+,206.17279052734375,206.66351318359375
CC1([C@@H]2CC[C@@]3([C@@H]([C@]2(CC[C@@H]1O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)C(=O)O)O)O)OC1[C@@H]([C@H]([C@@H]([C@H](O1)C(=O)O)O)O)O)C)C(=O)C=C1[C@]3(CC[C@@]2([C@H]1C[C@@](CC2)(C)C(=O)O)C)C)C)C,[M+Na]+,295.25079345703125,285.4798278808594
CC1(C=Cc2c(O1)ccc1c2OC[C@H](C1)c1c(cc(cc1)O)O)C,[M+H]+,180.6281280517578,178.86599731445312
COc1cc(cc(c1C(=O)/C=C/c1ccccc1)O)O,[M+H]+,164.0165557861328,161.95278930664062
COc1cc(cc(c1C(=O)/C=C/c1ccccc1)O)O,[M+Na]+,178.2783966064453,181.8629150390625
C1(=O)C(=C)[C@H]2[C@H](O1)[C@H]1[C@](CC/C=C(\CC2)/C)(C)O1,[M+H]+,154.2330322265625,157.15158081054688
C1(=O)C(=C)[C@H]2[C@H](O1)[C@H]1[C@](CC/C=C(\CC2)/C)(C)O1,[M+Na]+,164.23660278320312,179.9706268310547
O1[C@H]2[C@@H]3N(CC2)CC=C3COC(=O)[C@](O)([C@](O)([C@H](C1=O)C)C)C,[M+Na]+,180.17979431152344,190.5543212890625
COC1=CC(=C2C(=C1)OC(=CC2=O)C3=CC=C(C=C3)O)O,[M+H]+,163.53781127929688,162.13046264648438
O=C(OC)C2=CO[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](C=C)[C@@H]2CC(=O)O,[M+Na]+,192.52027893066406,194.45579528808594
CN1CCC2=CC(=C(C=C2C1CC3=CC=C(C=C3)OC4=C(C=CC(=C4)CC5C6=CC(=C(C=C6CCN5C)OC)OC)O)OC)OC,[M+H]+,248.03469848632812,248.00436401367188
CN1CCC2=CC(=C(C=C2C1CC3=CC=C(C=C3)OC4=C(C=CC(=C4)CC5C6=CC(=C(C=C6CCN5C)OC)OC)O)OC)OC,[M+Na]+,246.7174072265625,256.7529296875
C1=C(C=C(C(=C1O)O)O)[C@@H]2[C@H](C(=O)C3=C(C=C(C=C3O2)O)O)O,[M+H]+,173.62823486328125,170.0804443359375
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)Oc1c(=O)c2c(cc(cc2oc1c1cc(c(c(c1)O)O)O)O)O)O)O)O,[M+Na]+,212.99562072753906,216.40756225585938
CN1CCC2=CC(=C(C=C2C1CC3=CC=C(C=C3)OC)OC4=C(C=CC(=C4)CC5C6=CC(=C(C=C6CCN5C)OC)OC)O)OC,[M+H]+,242.90078735351562,246.64730834960938
CN1CCC2=CC(=C(C=C2C1CC3=CC=C(C=C3)OC)OC4=C(C=CC(=C4)CC5C6=CC(=C(C=C6CCN5C)OC)OC)O)OC,[M+Na]+,247.31845092773438,255.34327697753906
CN1CCC2=CC(=C(C=C2C1CC3=CC=C(C=C3)OC)OC4=C(C=CC(=C4)CC5C6=CC(=C(C=C6CCN5C)OC)O)O)OC,[M+H]+,238.39320373535156,242.13565063476562
CN1CCC2=CC(=C(C=C2C1CC3=CC=C(C=C3)OC)OC4=C(C=CC(=C4)CC5C6=CC(=C(C=C6CCN5C)OC)O)O)OC,[M+Na]+,237.10980224609375,250.9567108154297
c12c(cccc1)C[C@@H]1c3c2c(c(cc3CCN1C)OC)OC,[M+H]+,172.41514587402344,167.85472106933594
C1=C([C@H](/C(=C\C)/[C@@H](O1)O[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)O)CO)CC(=O)OCCc1cc(c(cc1)O)O)C(=O)OC,[M+Na]+,214.6102294921875,223.49252319335938
O[C@H]1[C@H]2[C@]([C@]3([C@@H]([C@@]4([C@@H](CC3)C([C@@H](O)CC4)(C)C)C)C1)C)(CC[C@@H]2[C@@]1(OC(CCC1)(C)C)C)C,[M+H]+,218.8171844482422,219.81845092773438
O[C@H]1[C@H]2[C@]([C@]3([C@@H]([C@@]4([C@@H](CC3)C([C@@H](O)CC4)(C)C)C)C1)C)(CC[C@@H]2[C@@]1(OC(CCC1)(C)C)C)C,[M+Na]+,230.4712371826172,236.39813232421875
C1C[C@@H](C([C@@H]2CC[C@]3([C@@]4(CC[C@@H]([C@H]4[C@@H](C[C@@H]3[C@@]12C)O)[C@](C)(CCC=C(C)C)O)C)C)(C)C)O,[M+Na]+,227.00074768066406,234.7795867919922
O1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@]1([C@@]3(CC[C@]4(CCC(C[C@H]4C3=CC[C@H]21)(C)C)C(=O)O[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)O)CO)C)C)C)O[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)O)CO)O)O)C(=O)O,[M+Na]+,315.6309509277344,307.51654052734375
COc1cc(cc(c1)O)/C=C/c1ccc(cc1)O,[M+H]+,160.07534790039062,156.94906616210938
CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(=O)O)C,[M+H]+,174.96347045898438,178.31866455078125
COc1cc(cc(c1OC)OC)/C=C/C(=O)N1CCC=CC1=O,[M+Na]+,196.9013671875,194.1251220703125
COC1=CC=C(C=C1)C=CC(=O)C2=C(C=C(C=C2OC)OC)O,[M+H]+,176.3584747314453,175.31997680664062
COC1=CC=C(C=C1)C=CC2=CC(=CC(=O)O2)OC,[M+H]+,163.30747985839844,155.40248107910156
COC1=CC=C(C=C1)C=CC2=CC(=CC(=O)O2)OC,[M+Na]+,187.06715393066406,170.24337768554688
COC1=CC(=O)O[C@H](C1)\C=C\c1ccccc1,[M+Na]+,172.72824096679688,167.3053741455078
COC1=CC(=O)O[C@@H](CCc2ccccc2)C1,[M+H]+,149.11106872558594,151.8634033203125
COC1=CC(=O)O[C@@H](CCc2ccccc2)C1,[M+Na]+,155.51455688476562,164.66082763671875
C1CCN(CC1)C(=O)/C=C/C=C/c1cc2c(cc1)OCO2,[M+H]+,177.2022705078125,168.58120727539062
C1CCN(CC1)C(=O)/C=C/C=C/c1cc2c(cc1)OCO2,[M+Na]+,199.52159118652344,181.00392150878906
CC(=C)C1CCC(=CC1)C=NO,[M+H]+,138.72842407226562,133.48764038085938
O[C@]1([C@@H]([C@@]2([C@H](C(CCC2)(C)C)CC1)C)CC[C@@](O)(C=C)C)C,[M+Na]+,189.78724670410156,195.56695556640625
c1cc(ccc1c1coc2cc(cc(c2c1=O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O,[M+H]+,207.0728302001953,203.35977172851562
C[C@]12CCC3[C@@]4(CCC[C@@]([C@H]4CC[C@@]3(C1)CC2=O)(C)C(=O)O)C,[M+H]+,180.21644592285156,181.0849609375
COC1=C(C=CC(=C1)C=CC(=O)CC(=O)C=CC2=CC=C(C=C2)O)O,[M+H]+,193.3330078125,187.94190979003906
CCCCCCCC(CC(=O)CCC1=CC(=C(C=C1)O)OC)O,[M+Na]+,193.99632263183594,192.7903289794922
CCCCCC=CC(=O)CCC1=CC(=C(C=C1)O)OC,[M+Na]+,184.38845825195312,183.615966796875
C(CC(=O)C[C@H](CCCCCCCCC)O)c1cc(c(cc1)O)OC,[M+Na]+,202.8035430908203,201.2384033203125
CCCCC[C@@H](CC(=O)CCc1cc(c(cc1)O)OC)O,[M+Na]+,181.49815368652344,184.76983642578125
[C@H]1(CC(=O)c2c(O1)cc(cc2OC)O)c1ccccc1,[M+H]+,160.7579345703125,160.33853149414062
[C@H]1(CC(=O)c2c(O1)cc(cc2OC)O)c1ccccc1,[M+Na]+,178.49636840820312,176.32701110839844
COC1=C(C(=C2C(=C1)OC(=CC2=O)C3=CC=C(C=C3)O)O)C4C(C(C(C(O4)CO)O)O)OC5C(C(C(C(O5)CO)O)O)O,[M+H]+,235.99241638183594,235.3602294921875
COC1=C(C(=C2C(=C1)OC(=CC2=O)C3=CC=C(C=C3)O)O)C4C(C(C(C(O4)CO)O)O)OC5C(C(C(C(O5)CO)O)O)O,[M+Na]+,245.11109924316406,241.15499877929688
O=C(OC)C2=CO[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]4[C@]2(O)[C@H](O)[C@@H]3O[C@@]34C,[M+Na]+,196.16270446777344,197.85162353515625
C\1=C(/CC/C=C(/CC(=O)C(=C(C)C)C1)\C)\C,[M+H]+,149.52574157714844,147.95326232910156
O1O[C@]2(O[C@H]3O[C@@H](OC(=O)CCC(=O)O)[C@@H]([C@H]4[C@@]13[C@H]([C@@H](CC4)C)CC2)C)C,[M+Na]+,185.3126678466797,195.47836303710938
C[C@@H]1OC[C@@H]2[C@@H](O1)[C@@H]([C@H]([C@@H](O2)O[C@H]3[C@H]4COC(=O)[C@@H]4[C@@H](C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,[M+H]+,250.48182678222656,227.6669921875
C[C@@H]1OC[C@@H]2[C@@H](O1)[C@@H]([C@H]([C@@H](O2)O[C@H]3[C@H]4COC(=O)[C@@H]4[C@@H](C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,[M+Na]+,251.4337158203125,232.2491455078125
Nc1nc(=O)n(cc1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F,[M+H]+,155.91940307617188,151.3910369873047
Nc1nc(=O)n(cc1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F,[M+Na]+,167.9127960205078,162.88687133789062
[H][C@]1(F)[C@H](O)[C@@H](CO)O[C@H]1N1C=NC2=C(N)N=C(Cl)N=C12,[M+H]+,158.19473266601562,162.4237518310547
[H][C@]1(F)[C@H](O)[C@@H](CO)O[C@H]1N1C=NC2=C(N)N=C(Cl)N=C12,[M+Na]+,166.510986328125,174.75335693359375
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,[M+H]+,207.59898376464844,204.87567138671875
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,[M+Na]+,169.6666717529297,170.03506469726562
[C@H]1([C@H]([C@H](O[C@H]2O[C@@H]([C@H](C[C@H]2N)O)CN)[C@H](C[C@H]1N)N)O)O[C@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)N)O)CO,[M+H]+,202.64810180664062,210.17340087890625
[C@H]1([C@H]([C@H](O[C@H]2O[C@@H]([C@H](C[C@H]2N)O)CN)[C@H](C[C@H]1N)N)O)O[C@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)N)O)CO,[M+Na]+,206.84617614746094,211.00579833984375
c12c(ncn1COCCO)c(=O)[nH]c(n2)N,[M+Na]+,160.6487274169922,160.7540740966797
c1nc2c([nH]1)c(=S)nc([nH]2)N,[M+H]+,132.57005310058594,129.81175231933594
c1nc2c([nH]1)c(=S)nc([nH]2)N,[M+Na]+,142.26414489746094,143.572265625
C(P(=O)(O)O)O[C@@H](Cn1c(=O)nc(cc1)N)CO,[M+H]+,157.9768829345703,158.93817138671875
C(P(=O)(O)O)O[C@@H](Cn1c(=O)nc(cc1)N)CO,[M+Na]+,160.1763153076172,163.38400268554688
Oc1ccc(NC(=O)c2ccccc2O)cc1,[M+H]+,151.3645782470703,148.75729370117188
OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,[M+H]+,159.38800048828125,159.21534729003906
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(=O)O,[M+H]+,152.02821350097656,149.53945922851562
CC1=C(S(=O)(O)=O)OC2=C1C(C(C3=C2C=CC4=C3CCCC4(C)C)=O)=O,[M+Na]+,225.75440979003906,199.31832885742188
COc1ccc(C[C@H]2COC(=O)[C@@H]2Cc2ccc(c(c2)OC)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O)O)O)cc1OC,[M+Na]+,223.68833923339844,229.5944061279297
[C@@H]1(Cc2c(O1)ccc1c2O[C@@H]2COc3cc(c(cc3[C@@H]2C1=O)OC)OC)C(=C)C,[M+H]+,195.48707580566406,194.8634796142578
c1c(ccc(c1O)O)C(=O)Nc1nc(c(s1)c1ccccc1)c1cc(c(cc1)O)O,[M+H]+,207.91329956054688,194.99496459960938
c1c(ccc(c1O)O)C(=O)Nc1nc(c(s1)c1ccccc1)c1cc(c(cc1)O)O,[M+Na]+,216.43576049804688,209.41448974609375
n1(c(=O)cc(c2cc(ccc12)[C@@](c1cncn1C)(c1ccc(cc1)Cl)N)c1cc(ccc1)Cl)C,[M+H]+,215.34178161621094,212.5129852294922
CC1(C=Cc2c(O1)ccc1c2O[C@@H]2COc3cc(c(cc3[C@@H]2C1=O)OC)OC)C,[M+Na]+,208.62693786621094,208.76441955566406
CCC(=O)c1ccc(O)cc1,[M-H]-,131.82679748535156,134.134765625
CCOc1c(O)ccc(C=O)c1,[M-H]-,133.68527221679688,131.718505859375
OC[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,[M-H]-,169.5675048828125,173.67416381835938
[C@@]12(O[C@H]([C@@H]([C@H](C1)O)C(=O)O)C[C@@H](O[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)C)O)N)O)/C=C/C=C/C=C/C=C/C[C@H](OC(=O)/C=C/[C@H]1O[C@@H]1C[C@@H](C2)O)C)O,[M-H]-,262.3227844238281,263.3966979980469
N1c2ccccc2Sc2ccccc12,[M-H]-,140.53863525390625,140.49102783203125
CNC(=O)Oc1cccc2ccccc12,[M-H]-,144.3589630126953,144.98626708984375
C12=C3[C@@H](CCC1=CC(=O)CC2)[C@H]1[C@](C=C3)([C@](CC1)(O)CC=C)C,[M-H]-,180.56365966796875,181.99993896484375
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2I,[M-H]-,156.05096435546875,154.79986572265625
CN(C)NC(=O)CCC(=O)O,[M-H]-,135.87808227539062,133.1279754638672
Clc1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,[M-H]-,178.6737060546875,171.13705444335938
N(C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)C,[M-H]-,139.8011932373047,136.1862335205078
CCOc1c(ccc(NC(=O)C)c1)C(=O)OC,[M-H]-,158.1578369140625,156.0904541015625
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,[M-H]-,169.35104370117188,169.53952026367188
CN1C=C(C2=CC=CC=C21)CC(C(=O)O)N,[M-H]-,157.39097595214844,152.431640625
C1=CC=C(C=C1)CCC(=O)C=CC=CC2=CC=CC=C2,[M-H]-,178.12759399414062,168.32699584960938
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)Oc1cc(c2c(c1)oc(c(c2=O)O[C@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)C)O)O)O)c1ccc(O)cc1)O)O)O)O,[M-H]-,239.58514404296875,228.28453063964844
c1ccc(cc1)[C@H](C#N)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)O,[M-H]-,205.68896484375,198.30259704589844
COC1=C(C=CC(=C1)C=CC(=O)NCCC2=CC=C(C=C2)O)O,[M-H]-,176.35707092285156,181.06149291992188
CC1=C(C(=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)O)OC)O,[M-H]-,160.854248046875,160.2135009765625
c1c(cc(c(c1OC)OC)OC)/C=C/C(=O)O,[M-H]-,167.91160583496094,154.53253173828125
CC(=O)OC5CC(=O)O[C@@](C)(C)[C@@H]6CC(=O)[C@]3(C)[C@H](CC[C@@]2(C)[C@@H](OC(=O)[C@H]1O[C@]123)c4ccoc4)[C@@]56C,[M-H]-,219.9013214111328,219.06065368652344
C1C(CC[C@@]2(CC[C@]3([C@@]4(CC[C@H]5C([C@H]([C@@H](C[C@@]5([C@H]4CC=C3[C@H]12)C)O)O)(C)C)C)C)C(=O)O)(C)C,[M-H]-,222.5352783203125,225.47433471679688
[C@@H]1([C@H](O)[C@@H]([C@H](O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2c2c(cc(c3c2oc(cc3=O)c2ccc(cc2)O)O)O)CO)O)O)O[C@@H]1C)O)O,[M-H]-,227.6164093017578,228.45980834960938
C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)O)/C=C/C=C(\C)/C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)O,[M-H]-,310.8039855957031,297.90411376953125
