SMILES,Adduct,True CCS,superclass,SigmaCCS2,GraphCCS,PACCS,SigmaCCS,AllCCS2,CCSP2.0,CCSbase,DeepCCS,DarkChem
CC1C(=O)CCC2C1(CCC3C2(CCC4(C3(CCC(C4)(C)CCC=C(C)C)C)C)C)C,[M+H]+,211.3403406,Lipids and lipid-like molecules,219.472,208.3232117,212.0707245,217.30728,214.5131531,215.2591459,202.6,208.52771,202.89987
CC(=O)C=CC1=CC=CC=C1,[M+H]+,131.2423894,Benzenoids,129.7975,129.6539764,126.1474838,129.42744,131.9003754,134.069574,130.7,131.36894,134.53821
CC(=O)OC5CC(=O)O[C@@](C)(C)[C@@H]6CC(=O)[C@]3(C)[C@H](CC[C@@]2(C)[C@@H](OC(=O)[C@H]1O[C@]123)c4ccoc4)[C@@]56C,[M+Na]+,223.3960715,Lipids and lipid-like molecules,222.0785,212.2826843,216.6590424,200.11575,221.0199585,216.8444681,207,,
CC(=O)OC5CC(=O)O[C@@](C)(C)[C@@H]6CC(=O)[C@]3(C)[C@H](CC[C@@]2(C)[C@@H](OC(=O)[C@H]1O[C@]123)c4ccoc4)[C@@]56C,[M+H]+,217.1498165,Lipids and lipid-like molecules,216.3164,209.0372009,210.1407013,200.14673,216.5860596,211.4035848,204.5,,
COc1ccc2ccc(=O)oc2c1,[M+H]+,131.3901741,Phenylpropanoids and polyketides,132.5006,131.6527863,130.6084137,130.96645,130.9354858,130.2416785,130.6,,138.79033
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1Oc1cc(c(c(c1)O)C(=O)CCc1cc(c(cc1)OC)O)O)CO)O)O)O)O)O,[M+H]+,233.956908,Phenylpropanoids and polyketides,233.8948,236.6850281,232.7586212,234.47351,239.0042419,234.5896055,236.7,229.74004,
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1Oc1cc(c(c(c1)O)C(=O)CCc1cc(c(cc1)OC)O)O)CO)O)O)O)O)O,[M+Na]+,234.0231755,Phenylpropanoids and polyketides,238.1813,239.3878326,233.1703033,234.44759,241.1307983,241.1120173,240.1,235.808,
C[C@H]1[C@@H]([C@H]([C@@H](O)[C@@H](O1)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1cc2O[C@@H](CC(=O)c2c(c1)O)c1ccc(c(c1)O)OC)O)O,[M+Na]+,237.0994995,Phenylpropanoids and polyketides,237.8279,238.3651276,234.2528839,237.93161,238.9569092,244.3150179,236.8,233.24213,
[C@@H]1([C@H](O)[C@@H]([C@H](O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2c2c(cc(c3c2oc(cc3=O)c2ccc(cc2)O)O)O)CO)O)O)O[C@@H]1C)O)O,[M+H]+,221.5399465,Phenylpropanoids and polyketides,229.9924,232.5167694,229.9305267,230.24156,228.4555969,230.8403025,234.7,,
[C@@H]1([C@H](O)[C@@H]([C@H](O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2c2c(cc(c3c2oc(cc3=O)c2ccc(cc2)O)O)O)CO)O)O)O[C@@H]1C)O)O,[M+Na]+,228.4067859,Phenylpropanoids and polyketides,235.6075,236.1135864,232.0281982,238.5128,234.1587524,237.5380369,237,,
C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)O)/C=C/C=C(\C)/C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)O,[M+Na]+,316.1991044,Lipids and lipid-like molecules,299.5027,302.1378479,298.4686584,292.84283,294.4679565,298.9365979,285,292.9009,
C(=O)(/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)\C)\C)/C)/C)O[C@H]1[C@@H]([C@@H]([C@@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)O,[M+Na]+,281.95453,Lipids and lipid-like molecules,276.3844,276.2648926,275.2958069,268.1259,270.0187378,274.4564309,259.8,275.9609,
Cc1cc(cc(c1)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O,[M+Na]+,175.747545,Organic oxygen compounds,174.0403,171.3545227,172.3506622,170.00317,165.2092285,171.2560982,170.4,174.62383,170.84026
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O,[M+H]+,209.0068227,Phenylpropanoids and polyketides,206.247,203.3348083,205.6089172,198.45525,206.7596436,199.9530151,204.5,207.6258,201.63815
COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O,[M+H]+,195.987143,"Lignans, neolignans and related compounds",189.2383,188.1834869,188.1277618,190.51016,189.2506561,189.0600095,186.2,201.90277,193.81998
COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O,[M+Na]+,199.7209001,"Lignans, neolignans and related compounds",199.8278,199.2436218,197.9259796,197.98386,203.4441071,204.3142069,198.8,208.57925,202.71811
COc1cc(c2c(c1)oc(=O)c1c2oc2cc(c(cc12)O)O)O,[M+H]+,167.9281871,Phenylpropanoids and polyketides,167.3188,162.5220032,161.7697601,163.29738,166.0779877,171.1922773,164.7,,172.00484
CC1CC2C(C2(C)C)C3C=C(C(C4(C1(C3=O)C=C(C4O)C)O)O)CO,[M+Na]+,190.1068536,Lipids and lipid-like molecules,196.6837,182.9485474,192.5113678,187.76305,187.4555664,184.1635873,191.4,193.01875,186.19261
COc1c2ccc(=O)oc2cc2c1cco2,[M+H]+,139.9218483,Phenylpropanoids and polyketides,139.8259,139.1329041,138.5822144,136.61467,138.8151855,138.4483021,138.6,,148.66434
O=C(OC)C2=CO[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]3[C@@H]2[C@H](O)C[C@]3(C)OC(C)=O,[M+Na]+,207.7561118,Lipids and lipid-like molecules,204.2632,200.9408417,203.1875458,204.00128,205.9384613,199.2121735,187,213.28963,
[C@@H]1([C@H]2[C@@H](C(=CO1)C(=O)O)CC=C2CO)O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O1)CO,[M+Na]+,188.1188481,Lipids and lipid-like molecules,188.3122,185.9795227,189.7115631,182.7801,185.4324646,185.9157112,180.2,195.70361,187.48734
COC(=O)C1=CO[C@H]([C@@H]2C(=CC[C@H]12)CO)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O,[M+Na]+,193.7007273,Lipids and lipid-like molecules,193.5665,189.9760284,191.7281952,188.26993,191.7096252,192.906586,183.7,191.58081,192.59409
Oc1cc(O)cc2OC(=CC(=O)c12)c6cc(c5c(O)cc(O)c3c5OC(=CC3=O)c4ccc(O)cc4)c(OC)cc6,[M+H]+,230.4867904,Phenylpropanoids and polyketides,228.4932,223.6477051,224.6334381,224.297,233.690094,221.8999655,227.9,217.91591,225.51515
Oc1cc(OC)cc2OC(=CC(=O)c12)c6cc(c5c(O)cc(O)c3c5OC(=CC3=O)c4ccc(OC)cc4)c(OC)cc6,[M+H]+,235.3669477,Phenylpropanoids and polyketides,234.8891,232.3355103,232.8753052,229.85901,242.7861633,231.9025514,237.9,222.62022,235.44461
COC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)C4=C(C=CC(=C4)C5=CC(=O)C6=C(C=C(C=C6O5)O)O)OC,[M+H]+,231.5089288,Phenylpropanoids and polyketides,231.8355,228.1537476,228.7118225,226.4737,238.7551575,227.0615182,233,229.85094,231.64867
O[C@@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O1)CO,[M+Na]+,143.9859551,Organic oxygen compounds,143.5002,142.6243286,144.2974091,144.28918,143.1175079,146.0047855,142.9,151.676,144.91032
CCOC(=O)C1=CC2=CC=CC=C2OC1=O,[M+H]+,141.9164875,Phenylpropanoids and polyketides,142.2524,140.1455078,144.462265,147.68065,146.1261292,140.4762891,142.3,142.92882,149.35182
CCOC(=O)C1=CC2=CC=CC=C2OC1=O,[M+Na]+,159.2533194,Phenylpropanoids and polyketides,158.6811,155.1757813,162.0201569,156.50179,162.2725525,162.3437965,153.5,151.66188,156.5177
CC1=CC(=O)OC2=C1C=CC(=C2[N+](=O)[O-])O,[M+H]+,144.5735374,Phenylpropanoids and polyketides,141.5235,138.349884,141.561142,137.24371,141.7541962,138.8211961,132.8,142.58163,150.1056
CC1=CC(=O)OC2=CC(=CC(=C12)O)O,[M+H]+,136.8856341,Phenylpropanoids and polyketides,137.032,134.0373993,134.8399658,134.17929,134.7614746,132.728944,133.1,142.60078,143.79057
CC1=CC(=O)OC2=CC(=C(C=C12)O)O,[M+H]+,136.8009543,Phenylpropanoids and polyketides,136.2507,134.0739594,134.8897552,135.06009,133.7919006,135.9763415,133.1,141.19305,142.98848
C1=CC2=C(C=CC(=O)O2)C=C1O,[M+H]+,129.5846156,Phenylpropanoids and polyketides,129.15,128.487915,126.4989548,128.97067,127.4418945,125.4359424,127,135.04921,133.64299
C1=CC=C(C=C1)C2=CC(=O)OC3=C2C=CC(=C3O)O,[M+H]+,156.5026607,Phenylpropanoids and polyketides,149.4059,149.6937866,152.0907135,152.50273,151.8001709,153.1356954,152.4,160.04251,156.83916
COc2cc(O)ccc2/C=C/C(=O)c1ccc(O)cc1,[M+H]+,167.4537974,Phenylpropanoids and polyketides,163.8477,159.4804535,161.6154327,161.266,161.3546906,166.1166504,160.9,162.13356,164.77718
COc2cc(O)ccc2/C=C/C(=O)c1ccc(O)cc1,[M+Na]+,183.7506159,Phenylpropanoids and polyketides,182.8782,174.5316467,177.9913788,171.70984,188.9003143,182.4991792,172.5,168.22668,176.23102
COC1=C(C=CC(=C1O)O)C=CC(=O)C2=CC=C(C=C2)O,[M+H]+,170.362418,Phenylpropanoids and polyketides,164.5075,163.8981934,162.6643677,164.18768,163.5345612,162.9072211,164.5,167.31505,169.90706
CC(C)(C=C)c1c(cc(c(c1)/C=C/C(=O)c1ccc(cc1)O)OC)O,[M+H]+,191.2557476,Phenylpropanoids and polyketides,189.8126,183.272644,184.8888245,186.01622,182.2608032,183.0245686,184.3,185.5598,181.85304
CC(C)(C=C)c1c(cc(c(c1)/C=C/C(=O)c1ccc(cc1)O)OC)O,[M+Na]+,206.1727913,Phenylpropanoids and polyketides,206.6635,193.0823364,199.2177277,195.39526,205.0349426,196.3073264,198.5,192.5902,194.67386
CC1([C@@H]2CC[C@@]3([C@@H]([C@]2(CC[C@@H]1O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)C(=O)O)O)O)OC1[C@@H]([C@H]([C@@H]([C@H](O1)C(=O)O)O)O)O)C)C(=O)C=C1[C@]3(CC[C@@]2([C@H]1C[C@@](CC2)(C)C(=O)O)C)C)C)C,[M+Na]+,295.2507884,Lipids and lipid-like molecules,285.4798,281.4324951,289.6430054,275.87766,284.8385925,283.9874291,301.3,267.38428,
CC1(C=Cc2c(O1)ccc1c2OC[C@H](C1)c1c(cc(cc1)O)O)C,[M+H]+,180.628133,Phenylpropanoids and polyketides,178.866,179.5617981,176.7818756,178.74672,176.1802368,179.2738198,177.5,171.11836,174.62852
COc1cc(cc(c1C(=O)/C=C/c1ccccc1)O)O,[M+H]+,164.0165577,Phenylpropanoids and polyketides,161.9528,159.0843658,161.1192169,160.45236,162.7307129,158.6072594,160.9,160.75868,165.69733
COc1cc(cc(c1C(=O)/C=C/c1ccccc1)O)O,[M+Na]+,178.2783891,Phenylpropanoids and polyketides,181.8629,174.2971039,180.2115326,172.47061,185.9030457,185.7854897,172.5,167.04106,174.42159
C1(=O)C(=C)[C@H]2[C@H](O1)[C@H]1[C@](CC/C=C(\CC2)/C)(C)O1,[M+H]+,154.2330393,Lipids and lipid-like molecules,157.1516,157.6311035,152.5179291,152.54445,154.887146,149.1170634,143.4,164.18738,157.88399
C1(=O)C(=C)[C@H]2[C@H](O1)[C@H]1[C@](CC/C=C(\CC2)/C)(C)O1,[M+Na]+,164.2365975,Lipids and lipid-like molecules,179.9706,162.887085,171.8822174,168.19943,172.2270508,155.1941246,157.4,170.54646,158.15439
O1[C@H]2[C@@H]3N(CC2)CC=C3COC(=O)[C@](O)([C@](O)([C@H](C1=O)C)C)C,[M+Na]+,180.1798012,Organoheterocyclic compounds,190.5543,176.1954498,177.417038,179.56221,181.9385834,183.3537647,180.4,191.33727,176.4086
COC1=CC(=C2C(=C1)OC(=CC2=O)C3=CC=C(C=C3)O)O,[M+H]+,163.5378153,Phenylpropanoids and polyketides,162.1305,158.317627,160.8513947,159.63603,161.7402802,162.1905484,160.7,168.20526,167.24019
O=C(OC)C2=CO[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](C=C)[C@@H]2CC(=O)O,[M+Na]+,192.5202773,Lipids and lipid-like molecules,194.4558,189.9128723,189.8677216,193.89166,195.953186,186.3278621,193,193.58154,195.68317
CN1CCC2=CC(=C(C=C2C1CC3=CC=C(C=C3)OC4=C(C=CC(=C4)CC5C6=CC(=C(C=C6CCN5C)OC)OC)O)OC)OC,[M+H]+,248.0346909,Organoheterocyclic compounds,248.0043,252.4735413,251.159729,256.82922,258.5892639,250.0184808,260.9,252.49025,244.52415
CN1CCC2=CC(=C(C=C2C1CC3=CC=C(C=C3)OC4=C(C=CC(=C4)CC5C6=CC(=C(C=C6CCN5C)OC)OC)O)OC)OC,[M+Na]+,246.7174031,Organoheterocyclic compounds,256.7529,259.790741,253.6735229,262.5216,261.2227173,240.5763039,265.1,258.4036,253.86899
C1=C(C=C(C(=C1O)O)O)[C@@H]2[C@H](C(=O)C3=C(C=C(C=C3O2)O)O)O,[M+H]+,173.6282291,Phenylpropanoids and polyketides,170.0805,169.6100769,168.7966919,170.10904,169.0079803,172.5503971,169.8,177.13098,173.65997
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)Oc1c(=O)c2c(cc(cc2oc1c1cc(c(c(c1)O)O)O)O)O)O)O)O,[M+Na]+,212.9956202,Phenylpropanoids and polyketides,216.4076,213.4042358,212.1634521,219.50021,212.0527039,220.947858,217.7,,213.59961
CN1CCC2=CC(=C(C=C2C1CC3=CC=C(C=C3)OC)OC4=C(C=CC(=C4)CC5C6=CC(=C(C=C6CCN5C)OC)OC)O)OC,[M+H]+,242.9007843,Organoheterocyclic compounds,246.6473,252.5203857,249.9946442,256.68448,255.6173401,252.6442595,260.9,251.67125,245.57904
CN1CCC2=CC(=C(C=C2C1CC3=CC=C(C=C3)OC)OC4=C(C=CC(=C4)CC5C6=CC(=C(C=C6CCN5C)OC)OC)O)OC,[M+Na]+,247.3184564,Organoheterocyclic compounds,255.3433,259.7809753,252.6086273,262.24863,256.71521,244.0366196,265.1,257.57764,248.41986
CN1CCC2=CC(=C(C=C2C1CC3=CC=C(C=C3)OC)OC4=C(C=CC(=C4)CC5C6=CC(=C(C=C6CCN5C)OC)O)O)OC,[M+H]+,238.3932051,Organoheterocyclic compounds,242.1357,248.3612366,245.1970978,253.82735,251.9150085,243.3823838,256.4,247.98663,242.89551
CN1CCC2=CC(=C(C=C2C1CC3=CC=C(C=C3)OC)OC4=C(C=CC(=C4)CC5C6=CC(=C(C=C6CCN5C)OC)O)O)OC,[M+Na]+,237.1097972,Organoheterocyclic compounds,250.9567,256.1987,247.624939,258.84082,253.1811218,238.0193519,261.1,253.89992,245.00232
c12c(cccc1)C[C@@H]1c3c2c(c(cc3CCN1C)OC)OC,[M+H]+,172.4151441,Alkaloids and derivatives,167.8547,169.8625183,169.9802094,170.81752,169.5069885,172.8899177,169.3,171.79672,168.50697
C1=C([C@H](/C(=C\C)/[C@@H](O1)O[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)O)CO)CC(=O)OCCc1cc(c(cc1)O)O)C(=O)OC,[M+Na]+,214.6102279,Lipids and lipid-like molecules,223.4925,225.1378784,222.4892426,219.09425,227.1160583,219.7633037,213.6,236.04788,222.59203
O[C@H]1[C@H]2[C@]([C@]3([C@@H]([C@@]4([C@@H](CC3)C([C@@H](O)CC4)(C)C)C)C1)C)(CC[C@@H]2[C@@]1(OC(CCC1)(C)C)C)C,[M+H]+,218.8171913,Lipids and lipid-like molecules,219.8184,218.5211182,217.3006287,212.96555,219.5322266,223.0015218,203,216.66072,
O[C@H]1[C@H]2[C@]([C@]3([C@@H]([C@@]4([C@@H](CC3)C([C@@H](O)CC4)(C)C)C)C1)C)(CC[C@@H]2[C@@]1(OC(CCC1)(C)C)C)C,[M+Na]+,230.4712393,Lipids and lipid-like molecules,236.3981,217.1651306,239.7420807,217.40924,229.5854797,228.4086797,221.8,222.89088,
C1C[C@@H](C([C@@H]2CC[C@]3([C@@]4(CC[C@@H]([C@H]4[C@@H](C[C@@H]3[C@@]12C)O)[C@](C)(CCC=C(C)C)O)C)C)(C)C)O,[M+Na]+,227.0007483,Lipids and lipid-like molecules,234.7796,216.5593872,235.1771698,222.65407,226.7751923,223.2607292,234.6,232.74017,
O1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@]1([C@@]3(CC[C@]4(CCC(C[C@H]4C3=CC[C@H]21)(C)C)C(=O)O[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)O)CO)C)C)C)O[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)O)CO)O)O)C(=O)O,[M+Na]+,315.6309386,Lipids and lipid-like molecules,307.5166,306.540863,308.8765869,302.66534,310.8447571,308.952668,322.6,295.6707,
COc1cc(cc(c1)O)/C=C/c1ccc(cc1)O,[M+H]+,160.075347,Phenylpropanoids and polyketides,156.9491,152.0375061,154.5904694,153.85179,158.2127075,156.9992123,153.2,156.3645,160.0183
CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(=O)O)C,[M+H]+,174.9634729,Lipids and lipid-like molecules,178.3187,177.3590393,177.868454,173.5034,171.934906,172.8617698,176,177.17883,171.1673
COc1cc(cc(c1OC)OC)/C=C/C(=O)N1CCC=CC1=O,[M+Na]+,196.9013737,Phenylpropanoids and polyketides,194.1251,184.6318665,186.0429382,180.53873,200.6216583,187.8833285,184.9,177.8438,185.43431
COC1=CC=C(C=C1)C=CC(=O)C2=C(C=C(C=C2OC)OC)O,[M+H]+,176.3584752,Phenylpropanoids and polyketides,175.32,173.0931549,172.7715149,170.99355,175.0652771,173.1491249,173.2,180.52708,177.57837
COC1=CC=C(C=C1)C=CC2=CC(=CC(=O)O2)OC,[M+H]+,163.3074845,Phenylpropanoids and polyketides,155.4025,155.2080688,156.558548,160.02817,158.8597717,161.7656152,154.6,164.12651,163.16666
COC1=CC=C(C=C1)C=CC2=CC(=CC(=O)O2)OC,[M+Na]+,187.0671499,Phenylpropanoids and polyketides,170.2434,170.2969666,175.2758026,173.14969,172.8148193,173.1881433,168.5,170.21965,173.26927
COC1=CC(=O)O[C@H](C1)\C=C\c1ccccc1,[M+Na]+,172.7282391,Phenylpropanoids and polyketides,167.3054,160.2402649,160.5619965,161.21643,164.2791748,168.1345263,162.8,159.53421,163.58847
COC1=CC(=O)O[C@@H](CCc2ccccc2)C1,[M+H]+,149.1110735,Phenylpropanoids and polyketides,151.8634,150.8511047,150.1493988,153.17873,149.3971558,157.3858617,151.4,153.52975,155.9845
COC1=CC(=O)O[C@@H](CCc2ccccc2)C1,[M+Na]+,155.5145638,Phenylpropanoids and polyketides,164.6608,161.3529968,158.4064484,160.44441,165.5799255,168.4593351,163.5,159.62288,163.08382
C1CCN(CC1)C(=O)/C=C/C=C/c1cc2c(cc1)OCO2,[M+H]+,177.202268,Alkaloids and derivatives,168.5812,169.2595215,168.8665009,169.82587,166.9865112,172.4842252,168.1,169.13531,171.94865
C1CCN(CC1)C(=O)/C=C/C=C/c1cc2c(cc1)OCO2,[M+Na]+,199.5215946,Alkaloids and derivatives,181.0039,173.9878998,179.1219635,179.83643,181.5354004,182.5967871,183.3,175.22847,176.87817
CC(=C)C1CCC(=CC1)C=NO,[M+H]+,138.7284185,Lipids and lipid-like molecules,133.4876,135.359436,137.9362183,136.36522,129.5772552,134.1491655,136.9,138.92207,140.14328
O[C@]1([C@@H]([C@@]2([C@H](C(CCC2)(C)C)CC1)C)CC[C@@](O)(C=C)C)C,[M+Na]+,189.7872405,Lipids and lipid-like molecules,195.567,186.2235718,191.4703217,186.88582,194.1136475,173.7934435,200.1,191.8957,180.09596
c1cc(ccc1c1coc2cc(cc(c2c1=O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O,[M+H]+,207.0728299,Phenylpropanoids and polyketides,203.3598,201.3948364,201.9553986,196.8009,206.1203918,197.8969187,201.1,,198.6216
C[C@]12CCC3[C@@]4(CCC[C@@]([C@H]4CC[C@@]3(C1)CC2=O)(C)C(=O)O)C,[M+H]+,180.2164535,Lipids and lipid-like molecules,181.085,177.3169708,178.6420441,174.29895,173.8236389,174.345537,175.4,174.8965,175.8253
